semantic,image_name
aoMap,i_c_t9_usa_pl_adler_infiltration_flight_jacket_o
normalMap,i_c_t9_usa_pl_adler_infiltration_flight_jacket_n
detailNormal2,i_c_t8_detail_leather_bull_n
detailNormal3,i_c_gen_detail_soft_fabric_n
detailNormal1,i_c_gen_detail_neoprene_n
detailNormal4,ximage_c3c2dcaa1919434
colorMap,i_c_t9_usa_pl_adler_infiltration_flight_jacket_c
detailNormalMask,i_c_t9_usa_pl_adler_infiltration_flight_jacket_m
glossMap,i_c_t9_usa_pl_adler_infiltration_flight_jacket_g
specColorMap,i_c_t9_usa_pl_adler_infiltration_flight_jacket_s
